date,channel,revenue,order_id,notes
2026-01-01,Organic,100.0,ORD00000,customer left a detailed comment about order number 0 today
2026-01-02,Paid,199.9,ORD00001,customer left a detailed comment about order number 1 today
2026-01-03,Email,299.8,ORD00002,customer left a detailed comment about order number 2 today
2026-01-04,Organic,159.4,ORD00003,customer left a detailed comment about order number 3 today
2026-01-05,Paid,259.3,ORD00004,customer left a detailed comment about order number 4 today
2026-01-06,Email,118.9,ORD00005,customer left a detailed comment about order number 5 today
2026-01-07,Organic,218.8,ORD00006,customer left a detailed comment about order number 6 today
2026-01-08,Paid,318.7,ORD00007,customer left a detailed comment about order number 7 today
2026-01-09,Email,178.3,ORD00008,customer left a detailed comment about order number 8 today
2026-01-10,Organic,278.2,ORD00009,customer left a detailed comment about order number 9 today
2026-01-11,Paid,137.8,ORD00010,customer left a detailed comment about order number 10 today
2026-01-12,Email,237.7,ORD00011,customer left a detailed comment about order number 11 today
2026-01-13,Organic,337.6,ORD00012,customer left a detailed comment about order number 12 today
2026-01-14,Paid,197.2,ORD00013,customer left a detailed comment about order number 13 today
2026-01-15,Email,297.1,ORD00014,customer left a detailed comment about order number 14 today
2026-01-16,Organic,156.7,ORD00015,customer left a detailed comment about order number 15 today
2026-01-17,Paid,256.6,ORD00016,customer left a detailed comment about order number 16 today
2026-01-18,Email,116.2,ORD00017,customer left a detailed comment about order number 17 today
2026-01-19,Organic,216.1,ORD00018,customer left a detailed comment about order number 18 today
2026-01-20,Paid,316.0,ORD00019,customer left a detailed comment about order number 19 today
2026-01-21,Email,175.6,ORD00020,customer left a detailed comment about order number 20 today
2026-01-22,Organic,275.5,ORD00021,customer left a detailed comment about order number 21 today
2026-01-23,Paid,135.1,ORD00022,customer left a detailed comment about order number 22 today
2026-01-24,Email,235.0,ORD00023,customer left a detailed comment about order number 23 today
2026-01-25,Organic,334.9,ORD00024,customer left a detailed comment about order number 24 today
2026-01-26,Paid,194.5,ORD00025,customer left a detailed comment about order number 25 today
2026-01-27,Email,294.4,ORD00026,customer left a detailed comment about order number 26 today
2026-01-28,Organic,154.0,ORD00027,customer left a detailed comment about order number 27 today
2026-01-29,Paid,253.9,ORD00028,customer left a detailed comment about order number 28 today
2026-01-30,Email,113.5,ORD00029,customer left a detailed comment about order number 29 today
2026-01-31,Organic,213.4,ORD00030,customer left a detailed comment about order number 30 today
2026-02-01,Paid,313.3,ORD00031,customer left a detailed comment about order number 31 today
2026-02-02,Email,172.9,ORD00032,customer left a detailed comment about order number 32 today
2026-02-03,Organic,272.8,ORD00033,customer left a detailed comment about order number 33 today
2026-02-04,Paid,132.4,ORD00034,customer left a detailed comment about order number 34 today
2026-02-05,Email,232.3,ORD00035,customer left a detailed comment about order number 35 today
2026-02-06,Organic,332.2,ORD00036,customer left a detailed comment about order number 36 today
2026-02-07,Paid,191.8,ORD00037,customer left a detailed comment about order number 37 today
2026-02-08,Email,291.7,ORD00038,customer left a detailed comment about order number 38 today
2026-02-09,Organic,151.3,ORD00039,customer left a detailed comment about order number 39 today
2026-02-10,Paid,251.2,ORD00040,customer left a detailed comment about order number 40 today
2026-02-11,Email,110.8,ORD00041,customer left a detailed comment about order number 41 today
2026-02-12,Organic,750000.0,ORD00042,customer left a detailed comment about order number 42 today
2026-02-13,Paid,310.6,ORD00043,customer left a detailed comment about order number 43 today
2026-02-14,Email,170.2,ORD00044,customer left a detailed comment about order number 44 today
2026-02-15,Organic,270.1,ORD00045,customer left a detailed comment about order number 45 today
2026-02-16,Paid,129.7,ORD00046,customer left a detailed comment about order number 46 today
2026-02-17,Email,229.6,ORD00047,customer left a detailed comment about order number 47 today
2026-02-18,Organic,329.5,ORD00048,customer left a detailed comment about order number 48 today
2026-02-19,Paid,189.1,ORD00049,customer left a detailed comment about order number 49 today
2026-02-20,Email,289.0,ORD00050,customer left a detailed comment about order number 50 today
2026-02-21,Organic,148.6,ORD00051,customer left a detailed comment about order number 51 today
2026-02-22,Paid,248.5,ORD00052,customer left a detailed comment about order number 52 today
2026-02-23,Email,108.1,ORD00053,customer left a detailed comment about order number 53 today
2026-02-24,Organic,208.0,ORD00054,customer left a detailed comment about order number 54 today
2026-02-25,Paid,307.9,ORD00055,customer left a detailed comment about order number 55 today
2026-02-26,Email,167.5,ORD00056,customer left a detailed comment about order number 56 today
2026-02-27,Organic,267.4,ORD00057,customer left a detailed comment about order number 57 today
2026-02-28,Paid,127.0,ORD00058,customer left a detailed comment about order number 58 today
2026-03-01,Email,226.9,ORD00059,customer left a detailed comment about order number 59 today
